$GNSS,2024-06-28T15:19:11.600Z,34.7898043,-81.1907136,913.020,-3.67,10.11,5.11,0.912,1.312,0.29,26
$GNSS,2024-06-28T15:19:11.800Z,34.7897972,-81.1906914,911.998,-4.18,10.20,5.00,0.913,1.313,0.25,26
$GNSS,2024-06-28T15:19:12.000Z,34.7897894,-81.1906684,910.748,-4.51,10.66,6.28,0.914,1.310,0.20,26
$GNSS,2024-06-28T15:19:12.200Z,34.7897816,-81.1906458,909.484,-4.06,10.01,6.52,0.912,1.306,0.19,26
$GNSS,2024-06-28T15:19:12.400Z,34.7897741,-81.1906240,908.164,-4.30,10.02,6.79,0.910,1.302,0.18,27
$GNSS,2024-06-28T15:19:12.600Z,34.7897663,-81.1906022,906.778,-4.41,9.92,7.00,0.909,1.298,0.18,27
$GNSS,2024-06-28T15:19:12.800Z,34.7897581,-81.1905804,905.362,-4.65,9.99,7.19,0.907,1.294,0.17,27
$GNSS,2024-06-28T15:19:13.000Z,34.7897495,-81.1905585,903.924,-4.90,10.06,7.44,0.906,1.292,0.18,27
$GNSS,2024-06-28T15:19:13.200Z,34.7897401,-81.1905367,902.445,-5.51,9.86,7.66,0.905,1.289,0.18,27
$GNSS,2024-06-28T15:19:13.400Z,34.7897306,-81.1905151,900.903,-4.97,9.95,7.66,0.904,1.286,0.18,27
$GNSS,2024-06-28T15:19:13.600Z,34.7897214,-81.1904928,899.365,-5.19,10.49,7.76,0.905,1.284,0.20,27
$GNSS,2024-06-28T15:19:13.800Z,34.7897118,-81.1904700,897.788,-5.48,10.32,8.06,0.906,1.284,0.23,27
$GNSS,2024-06-28T15:19:14.000Z,34.7897017,-81.1904470,896.215,-5.63,10.69,7.82,0.908,1.286,0.26,27
$GNSS,2024-06-28T15:19:14.200Z,34.7896915,-81.1904236,894.636,-5.76,10.77,7.93,0.910,1.290,0.27,27
$GNSS,2024-06-28T15:19:14.400Z,34.7896810,-81.1904000,893.009,-5.88,10.82,8.01,0.911,1.293,0.27,27
$GNSS,2024-06-28T15:19:14.600Z,34.7896718,-81.1903756,891.545,-4.38,11.62,7.60,0.912,1.295,0.25,27
$GNSS,2024-06-28T15:19:14.800Z,34.7896617,-81.1903513,889.900,-6.67,10.56,8.33,0.912,1.297,0.29,27
$GNSS,2024-06-28T15:19:15.000Z,34.7896494,-81.1903278,888.280,-6.84,10.90,7.83,0.913,1.299,0.29,27
$GNSS,2024-06-28T15:19:15.200Z,34.7896367,-81.1903040,886.727,-7.20,10.84,7.74,0.913,1.301,0.29,27
$GNSS,2024-06-28T15:19:15.400Z,34.7896234,-81.1902803,885.191,-7.47,10.82,7.63,0.913,1.303,0.28,27
$GNSS,2024-06-28T15:19:15.600Z,34.7896092,-81.1902562,883.707,-8.12,11.19,7.24,0.913,1.302,0.24,27
$GNSS,2024-06-28T15:19:15.800Z,34.7895945,-81.1902320,882.163,-8.12,10.84,7.76,0.912,1.299,0.21,27
$GNSS,2024-06-28T15:19:16.000Z,34.7895797,-81.1902080,880.618,-8.28,11.09,7.63,0.911,1.296,0.20,27
$GNSS,2024-06-28T15:19:16.200Z,34.7895648,-81.1901841,879.067,-8.27,10.73,7.70,0.911,1.293,0.19,27
$GNSS,2024-06-28T15:19:16.400Z,34.7895498,-81.1901608,877.476,-8.32,10.57,8.00,0.910,1.289,0.19,27
$GNSS,2024-06-28T15:19:16.600Z,34.7895346,-81.1901373,875.801,-8.48,10.86,8.54,0.909,1.286,0.18,27
$GNSS,2024-06-28T15:19:16.800Z,34.7895192,-81.1901137,874.057,-8.54,10.75,8.79,0.908,1.282,0.18,27
$GNSS,2024-06-28T15:19:17.000Z,34.7895039,-81.1900901,872.274,-8.49,10.83,8.95,0.907,1.279,0.18,27
$GNSS,2024-06-28T15:19:17.200Z,34.7894886,-81.1900665,870.439,-8.46,10.82,9.40,0.907,1.276,0.19,27
$GNSS,2024-06-28T15:19:17.400Z,34.7894736,-81.1900426,868.542,-8.14,11.08,9.56,0.906,1.273,0.18,27
$GNSS,2024-06-28T15:19:17.600Z,34.7894588,-81.1900183,866.618,-8.27,11.12,9.68,0.904,1.270,0.17,27
$GNSS,2024-06-28T15:19:17.800Z,34.7894437,-81.1899939,864.695,-8.42,11.10,9.53,0.902,1.267,0.17,27
$GNSS,2024-06-28T15:19:18.000Z,34.7894285,-81.1899694,862.770,-8.40,11.31,9.78,0.900,1.264,0.17,27
$GNSS,2024-06-28T15:19:18.200Z,34.7894134,-81.1899446,860.825,-8.28,11.49,9.86,0.898,1.261,0.17,27
$GNSS,2024-06-28T15:19:18.400Z,34.7893983,-81.1899191,858.923,-8.44,11.81,9.41,0.896,1.258,0.17,27
$GNSS,2024-06-28T15:19:18.600Z,34.7893833,-81.1898927,857.123,-8.07,12.41,8.73,0.896,1.255,0.18,27
$GNSS,2024-06-28T15:19:18.800Z,34.7893688,-81.1898654,855.381,-7.98,12.61,8.80,0.895,1.252,0.18,27
$GNSS,2024-06-28T15:19:19.000Z,34.7893543,-81.1898377,853.685,-8.14,12.75,8.35,0.895,1.250,0.18,27
$GNSS,2024-06-28T15:19:19.200Z,34.7893396,-81.1898097,852.080,-8.06,12.95,7.86,0.894,1.248,0.18,27
$GNSS,2024-06-28T15:19:19.400Z,34.7893251,-81.1897813,850.539,-7.95,13.01,7.53,0.894,1.246,0.18,27
$GNSS,2024-06-28T15:19:19.600Z,34.7893108,-81.1897524,849.084,-7.95,13.40,7.09,0.894,1.244,0.17,27
$GNSS,2024-06-28T15:19:19.800Z,34.7892963,-81.1897233,847.718,-8.08,13.35,6.68,0.894,1.242,0.17,27
$GNSS,2024-06-28T15:19:20.000Z,34.7892818,-81.1896946,846.408,-7.99,12.90,6.31,0.895,1.240,0.18,27
$GNSS,2024-06-28T15:19:20.200Z,34.7892677,-81.1896662,845.140,-7.64,13.08,6.26,0.896,1.240,0.21,27
$GNSS,2024-06-28T15:19:20.400Z,34.7892533,-81.1896378,843.950,-8.28,12.90,5.67,0.898,1.243,0.24,27
$GNSS,2024-06-28T15:19:20.600Z,34.7892382,-81.1896097,842.822,-8.35,12.78,5.47,0.900,1.246,0.24,27
$GNSS,2024-06-28T15:19:20.800Z,34.7892229,-81.1895820,841.737,-8.57,12.63,5.24,0.901,1.249,0.26,27
$GNSS,2024-06-28T15:19:21.000Z,34.7892073,-81.1895548,840.698,-8.67,12.25,4.93,0.903,1.253,0.26,27
$GNSS,2024-06-28T15:19:21.200Z,34.7891914,-81.1895283,839.675,-8.81,11.93,4.87,0.904,1.257,0.26,27
$GNSS,2024-06-28T15:19:21.400Z,34.7891752,-81.1895027,838.674,-9.10,11.51,4.76,0.905,1.262,0.28,27
$GNSS,2024-06-28T15:19:21.600Z,34.7891583,-81.1894775,837.766,-9.53,11.54,4.40,0.906,1.264,0.24,27
$GNSS,2024-06-28T15:19:21.800Z,34.7891413,-81.1894525,836.826,-9.21,11.37,4.68,0.906,1.263,0.19,27
$GNSS,2024-06-28T15:19:22.000Z,34.7891247,-81.1894284,835.883,-9.20,10.71,4.63,0.906,1.260,0.17,27
$GNSS,2024-06-28T15:19:22.200Z,34.7891081,-81.1894054,834.925,-9.24,10.41,4.89,0.905,1.257,0.17,27
$GNSS,2024-06-28T15:19:22.400Z,34.7890913,-81.1893831,833.935,-9.39,10.02,4.90,0.905,1.253,0.18,27
$GNSS,2024-06-28T15:19:22.600Z,34.7890742,-81.1893615,832.952,-9.59,9.77,4.92,0.907,1.255,0.27,27
$GNSS,2024-06-28T15:19:22.800Z,34.7890569,-81.1893402,831.924,-9.66,9.71,5.08,0.909,1.252,0.18,27
$GNSS,2024-06-28T15:19:23.000Z,34.7890394,-81.1893192,830.890,-9.76,9.47,5.12,0.907,1.248,0.17,27
$GNSS,2024-06-28T15:19:23.200Z,34.7890218,-81.1892987,829.860,-9.86,9.28,5.16,0.906,1.244,0.17,27
$GNSS,2024-06-28T15:19:23.400Z,34.7890040,-81.1892789,828.835,-9.95,8.94,5.14,0.904,1.240,0.17,27
$GNSS,2024-06-28T15:19:23.600Z,34.7889860,-81.1892595,827.807,-10.05,8.79,5.21,0.902,1.236,0.17,27
$GNSS,2024-06-28T15:19:23.800Z,34.7889680,-81.1892404,826.799,-9.97,8.74,4.99,0.901,1.232,0.17,27
$GNSS,2024-06-28T15:19:24.000Z,34.7889502,-81.1892215,825.869,-9.86,8.68,4.67,0.899,1.228,0.17,27
$GNSS,2024-06-28T15:19:24.200Z,34.7889325,-81.1892025,824.999,-9.74,8.73,4.28,0.898,1.224,0.18,27
$GNSS,2024-06-28T15:19:24.400Z,34.7889153,-81.1891834,824.180,-9.42,8.79,4.06,0.896,1.221,0.16,27
$GNSS,2024-06-28T15:19:24.600Z,34.7888987,-81.1891641,823.380,-9.03,8.88,3.89,0.895,1.218,0.16,27
$GNSS,2024-06-28T15:19:24.800Z,34.7888829,-81.1891443,822.625,-8.49,9.21,3.75,0.894,1.215,0.17,27
$GNSS,2024-06-28T15:19:25.000Z,34.7888684,-81.1891240,821.859,-7.57,9.42,3.87,0.893,1.213,0.17,27
$GNSS,2024-06-28T15:19:25.200Z,34.7888554,-81.1891033,821.065,-6.81,9.52,3.94,0.892,1.210,0.16,27
$GNSS,2024-06-28T15:19:25.400Z,34.7888440,-81.1890821,820.218,-5.92,9.87,4.28,0.891,1.208,0.16,27
$GNSS,2024-06-28T15:19:25.600Z,34.7888339,-81.1890603,819.307,-5.27,10.15,4.74,0.890,1.206,0.15,27
$GNSS,2024-06-28T15:19:25.800Z,34.7888252,-81.1890381,818.289,-4.47,10.20,5.29,0.888,1.204,0.15,27
$GNSS,2024-06-28T15:19:26.000Z,34.7888172,-81.1890160,817.210,-4.38,10.04,5.32,0.887,1.202,0.15,27
$GNSS,2024-06-28T15:19:26.200Z,34.7888097,-81.1889938,816.032,-3.91,10.22,6.44,0.886,1.201,0.17,26
$GNSS,2024-06-28T15:19:26.400Z,34.7888037,-81.1889713,814.767,-2.76,10.46,6.54,0.886,1.205,0.25,26
$GNSS,2024-06-28T15:19:26.600Z,34.7887992,-81.1889478,813.409,-2.21,10.98,6.72,0.886,1.210,0.27,26
$GNSS,2024-06-28T15:19:26.800Z,34.7887956,-81.1889233,811.997,-1.87,11.45,7.00,0.887,1.216,0.30,26
$GNSS,2024-06-28T15:19:27.000Z,34.7887928,-81.1888977,810.616,-1.22,11.96,6.85,0.886,1.221,0.26,26
$GNSS,2024-06-28T15:19:27.200Z,34.7887905,-81.1888709,809.047,-1.57,12.41,7.67,0.885,1.221,0.21,26
$GNSS,2024-06-28T15:19:27.400Z,34.7887878,-81.1888442,807.516,-1.39,12.15,7.89,0.885,1.220,0.21,26
$GNSS,2024-06-28T15:19:27.600Z,34.7887852,-81.1888176,805.902,-1.50,12.19,8.02,0.886,1.221,0.21,26
$GNSS,2024-06-28T15:19:27.800Z,34.7887820,-81.1887910,804.310,-2.02,12.10,8.05,0.887,1.220,0.20,26
$GNSS,2024-06-28T15:19:28.000Z,34.7887780,-81.1887644,802.704,-2.47,12.24,7.95,0.887,1.219,0.20,26
$GNSS,2024-06-28T15:19:28.200Z,34.7887733,-81.1887375,801.144,-2.78,12.38,7.85,0.887,1.218,0.18,26
$GNSS,2024-06-28T15:19:28.400Z,34.7887673,-81.1887109,799.624,-3.84,12.05,7.44,0.887,1.217,0.15,26
$GNSS,2024-06-28T15:19:28.600Z,34.7887598,-81.1886847,798.167,-4.54,11.95,7.18,0.886,1.216,0.16,26
$GNSS,2024-06-28T15:19:28.800Z,34.7887508,-81.1886592,796.781,-5.41,11.48,6.93,0.886,1.215,0.16,26
$GNSS,2024-06-28T15:19:29.000Z,34.7887400,-81.1886346,795.442,-6.48,11.07,6.59,0.886,1.213,0.17,26
$GNSS,2024-06-28T15:19:29.200Z,34.7887273,-81.1886114,794.170,-7.45,10.22,6.34,0.886,1.211,0.17,26
$GNSS,2024-06-28T15:19:29.400Z,34.7887131,-81.1885900,792.904,-8.27,9.42,6.32,0.885,1.209,0.17,26
$GNSS,2024-06-28T15:19:29.600Z,34.7886970,-81.1885708,791.613,-9.51,8.28,6.35,0.883,1.206,0.17,26
$GNSS,2024-06-28T15:19:29.800Z,34.7886790,-81.1885543,790.304,-10.49,6.95,6.58,0.882,1.204,0.18,26
$GNSS,2024-06-28T15:19:30.000Z,34.7886592,-81.1885410,788.943,-11.40,5.28,6.66,0.880,1.202,0.21,26
$GNSS,2024-06-28T15:19:30.200Z,34.7886381,-81.1885315,787.524,-12.08,3.39,7.24,0.879,1.202,0.25,26
$GNSS,2024-06-28T15:19:30.400Z,34.7886161,-81.1885262,785.990,-12.35,1.53,8.04,0.879,1.203,0.27,26
$GNSS,2024-06-28T15:19:30.600Z,34.7885936,-81.1885253,784.263,-12.59,-0.71,9.01,0.878,1.205,0.26,26
$GNSS,2024-06-28T15:19:30.800Z,34.7885710,-81.1885294,782.326,-12.46,-3.08,10.19,0.877,1.205,0.23,26
$GNSS,2024-06-28T15:19:31.000Z,34.7885491,-81.1885383,780.140,-11.71,-5.06,11.57,0.875,1.206,0.22,26
$GNSS,2024-06-28T15:19:31.200Z,34.7885289,-81.1885512,777.691,-10.68,-6.86,12.91,0.873,1.207,0.21,26
$GNSS,2024-06-28T15:19:31.400Z,34.7885108,-81.1885680,775.017,-9.35,-8.62,14.26,0.871,1.210,0.23,26
$GNSS,2024-06-28T15:19:31.600Z,34.7884953,-81.1885886,771.993,-7.69,-10.18,15.70,0.869,1.213,0.25,26
$GNSS,2024-06-28T15:19:31.800Z,34.7884829,-81.1886122,768.673,-6.14,-11.42,17.17,0.867,1.216,0.27,26
$GNSS,2024-06-28T15:19:32.000Z,34.7884735,-81.1886380,765.056,-4.35,-12.06,18.37,0.865,1.217,0.27,26
$GNSS,2024-06-28T15:19:32.200Z,34.7884677,-81.1886653,761.222,-2.06,-12.89,19.67,0.863,1.218,0.27,26
$GNSS,2024-06-28T15:19:32.400Z,34.7884663,-81.1886941,757.178,0.34,-13.36,20.53,0.861,1.218,0.26,26
$GNSS,2024-06-28T15:19:32.600Z,34.7884695,-81.1887227,752.934,3.13,-12.70,21.49,0.859,1.219,0.25,26
$GNSS,2024-06-28T15:19:32.800Z,34.7884768,-81.1887513,748.628,4.98,-13.52,21.63,0.860,1.225,0.37,26
$GNSS,2024-06-28T15:19:33.000Z,34.7884888,-81.1887810,744.235,8.14,-13.55,21.87,0.863,1.227,0.27,26
$GNSS,2024-06-28T15:19:33.200Z,34.7885059,-81.1888104,739.866,10.76,-13.34,21.73,0.862,1.227,0.25,26
$GNSS,2024-06-28T15:19:33.400Z,34.7885276,-81.1888395,735.569,13.22,-13.16,21.16,0.861,1.228,0.24,26
$GNSS,2024-06-28T15:19:33.600Z,34.7885538,-81.1888683,731.404,15.77,-13.12,20.18,0.859,1.228,0.23,26
$GNSS,2024-06-28T15:19:33.800Z,34.7885837,-81.1888956,727.480,17.37,-11.89,19.07,0.857,1.229,0.23,26
$GNSS,2024-06-28T15:19:34.000Z,34.7886165,-81.1889211,723.774,18.99,-11.36,18.08,0.855,1.228,0.22,26
$GNSS,2024-06-28T15:19:34.200Z,34.7886520,-81.1889452,720.295,20.30,-10.76,16.75,0.853,1.227,0.21,26
$GNSS,2024-06-28T15:19:34.400Z,34.7886897,-81.1889681,717.119,21.62,-10.22,15.33,0.851,1.227,0.21,26
$GNSS,2024-06-28T15:19:34.600Z,34.7887294,-81.1889899,714.209,22.42,-9.72,14.11,0.849,1.227,0.21,26
$GNSS,2024-06-28T15:19:34.800Z,34.7887705,-81.1890103,711.582,23.17,-9.03,12.41,0.847,1.227,0.20,26
$GNSS,2024-06-28T15:19:35.000Z,34.7888127,-81.1890295,709.270,23.65,-8.55,10.90,0.845,1.226,0.20,26
$GNSS,2024-06-28T15:19:35.200Z,34.7888557,-81.1890475,707.247,23.90,-7.90,9.34,0.843,1.226,0.18,27
$GNSS,2024-06-28T15:19:35.400Z,34.7888988,-81.1890638,705.510,24.02,-7.10,8.30,0.842,1.226,0.18,27
$GNSS,2024-06-28T15:19:35.600Z,34.7889420,-81.1890786,704.000,23.90,-6.46,7.01,0.840,1.226,0.17,27
$GNSS,2024-06-28T15:19:35.800Z,34.7889850,-81.1890920,702.763,23.84,-5.74,5.67,0.838,1.226,0.17,27
$GNSS,2024-06-28T15:19:36.000Z,34.7890275,-81.1891036,701.780,23.42,-4.85,4.65,0.836,1.226,0.16,27
$GNSS,2024-06-28T15:19:36.200Z,34.7890692,-81.1891128,700.985,22.93,-3.64,3.48,0.835,1.226,0.17,27
$GNSS,2024-06-28T15:19:36.400Z,34.7891100,-81.1891196,700.410,22.24,-2.54,2.30,0.833,1.226,0.17,27
$GNSS,2024-06-28T15:19:36.600Z,34.7891493,-81.1891239,700.032,21.42,-1.38,1.51,0.832,1.227,0.17,27
$GNSS,2024-06-28T15:19:36.800Z,34.7891872,-81.1891252,699.753,20.56,0.18,1.27,0.832,1.228,0.17,27
$GNSS,2024-06-28T15:19:37.000Z,34.7892233,-81.1891232,699.523,19.53,1.59,1.04,0.832,1.230,0.18,27
$GNSS,2024-06-28T15:19:37.200Z,34.7892576,-81.1891184,699.291,18.45,2.77,1.32,0.832,1.232,0.19,27
$GNSS,2024-06-28T15:19:37.400Z,34.7892896,-81.1891105,698.948,17.08,4.49,1.82,0.833,1.233,0.24,27
$GNSS,2024-06-28T15:19:37.600Z,34.7893189,-81.1890993,698.472,15.39,5.73,2.89,0.834,1.234,0.27,27
$GNSS,2024-06-28T15:19:37.800Z,34.7893453,-81.1890856,697.790,13.94,6.92,3.96,0.835,1.234,0.26,27
$GNSS,2024-06-28T15:19:38.000Z,34.7893689,-81.1890693,696.881,12.14,8.09,5.19,0.837,1.233,0.27,27
$GNSS,2024-06-28T15:19:38.200Z,34.7893894,-81.1890510,695.643,10.57,8.66,6.82,0.838,1.232,0.28,27
$GNSS,2024-06-28T15:19:38.400Z,34.7894069,-81.1890317,694.080,8.76,9.10,8.64,0.838,1.232,0.29,27
$GNSS,2024-06-28T15:19:38.600Z,34.7894210,-81.1890118,692.143,6.95,9.11,10.42,0.837,1.232,0.29,27
$GNSS,2024-06-28T15:19:38.800Z,34.7894316,-81.1889922,689.811,4.75,8.74,12.40,0.836,1.232,0.29,27
$GNSS,2024-06-28T15:19:39.000Z,34.7894385,-81.1889741,687.064,2.87,7.82,14.46,0.835,1.232,0.28,27
$GNSS,2024-06-28T15:19:39.200Z,34.7894423,-81.1889579,684.032,1.37,6.94,15.76,0.833,1.231,0.26,27
$GNSS,2024-06-28T15:19:39.400Z,34.7894434,-81.1889439,680.633,-0.27,5.83,17.63,0.832,1.229,0.25,27
$GNSS,2024-06-28T15:19:39.600Z,34.7894420,-81.1889326,676.911,-1.33,4.53,19.22,0.830,1.228,0.24,27
$GNSS,2024-06-28T15:19:39.800Z,34.7894381,-81.1889246,672.906,-2.91,2.78,20.71,0.828,1.226,0.25,27
$GNSS,2024-06-28T15:19:40.000Z,34.7894313,-81.1889208,668.617,-4.64,0.71,21.85,0.827,1.225,0.25,27
$GNSS,2024-06-28T15:19:40.200Z,34.7894221,-81.1889220,664.147,-5.58,-1.78,22.75,0.825,1.224,0.25,27
$GNSS,2024-06-28T15:19:40.400Z,34.7894110,-81.1889287,659.537,-6.62,-4.27,23.45,0.824,1.223,0.25,27
$GNSS,2024-06-28T15:19:40.600Z,34.7893981,-81.1889409,654.838,-7.70,-6.83,23.50,0.823,1.222,0.25,27
$GNSS,2024-06-28T15:19:40.800Z,34.7893832,-81.1889589,650.168,-8.72,-9.56,23.22,0.822,1.222,0.24,27
$GNSS,2024-06-28T15:19:41.000Z,34.7893670,-81.1889824,645.566,-9.17,-11.84,22.65,0.820,1.221,0.21,27
$GNSS,2024-06-28T15:19:41.200Z,34.7893498,-81.1890111,641.078,-9.87,-14.18,21.84,0.819,1.221,0.31,27
$GNSS,2024-06-28T15:19:41.400Z,34.7893317,-81.1890443,636.805,-10.12,-16.08,20.88,0.818,1.220,0.29,27
$GNSS,2024-06-28T15:19:41.600Z,34.7893132,-81.1890816,632.751,-10.40,-17.96,19.71,0.817,1.220,0.24,27
$GNSS,2024-06-28T15:19:41.800Z,34.7892942,-81.1891227,628.966,-10.51,-19.57,18.29,0.816,1.219,0.20,27
$GNSS,2024-06-28T15:19:42.000Z,34.7892751,-81.1891671,625.465,-10.61,-20.92,16.79,0.815,1.218,0.19,27
$GNSS,2024-06-28T15:19:42.200Z,34.7892560,-81.1892141,622.243,-10.56,-21.99,15.38,0.814,1.217,0.18,27
$GNSS,2024-06-28T15:19:42.400Z,34.7892371,-81.1892633,619.339,-10.35,-22.88,13.72,0.813,1.216,0.18,27
$GNSS,2024-06-28T15:19:42.600Z,34.7892191,-81.1893140,616.728,-9.61,-23.42,12.25,0.813,1.216,0.19,27
$GNSS,2024-06-28T15:19:42.800Z,34.7892020,-81.1893651,614.443,-9.41,-23.45,11.17,0.814,1.218,0.20,26
$GNSS,2024-06-28T15:19:43.000Z,34.7891849,-81.1894167,612.421,-9.48,-23.66,9.36,0.817,1.222,0.22,26
$GNSS,2024-06-28T15:19:43.200Z,34.7891682,-81.1894691,610.762,-9.13,-24.06,7.39,0.821,1.227,0.26,26
$GNSS,2024-06-28T15:19:43.400Z,34.7891524,-81.1895216,609.364,-8.48,-23.95,6.62,0.826,1.232,0.25,27
$GNSS,2024-06-28T15:19:43.600Z,34.7891375,-81.1895738,608.237,-8.07,-23.71,5.00,0.830,1.239,0.27,27
$GNSS,2024-06-28T15:19:43.800Z,34.7891232,-81.1896253,607.391,-7.83,-23.34,3.70,0.834,1.246,0.25,27
$GNSS,2024-06-28T15:19:44.000Z,34.7891097,-81.1896764,606.776,-7.17,-23.41,2.70,0.838,1.252,0.22,27
$GNSS,2024-06-28T15:19:44.200Z,34.7890978,-81.1897269,606.337,-6.21,-22.80,2.13,0.839,1.252,0.17,27
$GNSS,2024-06-28T15:19:44.400Z,34.7890873,-81.1897764,605.951,-5.44,-22.39,1.78,0.839,1.250,0.14,27
$GNSS,2024-06-28T15:19:44.600Z,34.7890779,-81.1898251,605.628,-4.95,-22.13,1.40,0.837,1.249,0.16,27
$GNSS,2024-06-28T15:19:44.800Z,34.7890700,-81.1898724,605.358,-3.79,-21.09,1.21,0.837,1.251,0.18,27
$GNSS,2024-06-28T15:19:45.000Z,34.7890637,-81.1899180,605.161,-3.24,-20.61,0.85,0.837,1.252,0.19,27
$GNSS,2024-06-28T15:19:45.200Z,34.7890583,-81.1899627,605.018,-2.71,-20.16,0.45,0.837,1.253,0.18,27
$GNSS,2024-06-28T15:19:45.400Z,34.7890540,-81.1900060,604.991,-2.11,-19.46,-0.20,0.837,1.253,0.18,27
$GNSS,2024-06-28T15:19:45.600Z,34.7890503,-81.1900479,605.032,-1.95,-18.87,-0.12,0.837,1.253,0.18,27
$GNSS,2024-06-28T15:19:45.800Z,34.7890470,-81.1900883,605.052,-1.62,-18.06,-0.21,0.839,1.256,0.26,27
$GNSS,2024-06-28T15:19:46.000Z,34.7890441,-81.1901268,605.100,-1.63,-17.14,-0.40,0.843,1.260,0.26,27
$GNSS,2024-06-28T15:19:46.200Z,34.7890410,-81.1901634,605.190,-1.78,-16.31,-0.52,0.848,1.266,0.26,27
$GNSS,2024-06-28T15:19:46.400Z,34.7890375,-81.1901981,605.303,-2.05,-15.41,-0.59,0.853,1.272,0.28,27
$GNSS,2024-06-28T15:19:46.600Z,34.7890337,-81.1902308,605.410,-2.10,-14.61,-0.29,0.856,1.273,0.19,27
$GNSS,2024-06-28T15:19:46.800Z,34.7890294,-81.1902620,605.388,-2.64,-13.95,0.30,0.856,1.274,0.18,27
$GNSS,2024-06-28T15:19:47.000Z,34.7890248,-81.1902925,605.282,-2.58,-13.96,0.92,0.856,1.275,0.19,27
$GNSS,2024-06-28T15:19:47.200Z,34.7890191,-81.1903216,605.040,-3.74,-12.71,1.29,0.856,1.274,0.20,27
$GNSS,2024-06-28T15:19:47.400Z,34.7890115,-81.1903482,604.681,-4.64,-11.57,1.85,0.857,1.275,0.24,27
$GNSS,2024-06-28T15:19:47.600Z,34.7890022,-81.1903722,604.205,-5.65,-10.34,2.50,0.858,1.276,0.26,27
$GNSS,2024-06-28T15:19:47.800Z,34.7889916,-81.1903940,603.547,-6.10,-9.46,3.44,0.860,1.275,0.24,27
$GNSS,2024-06-28T15:19:48.000Z,34.7889802,-81.1904140,602.733,-6.46,-8.80,4.31,0.861,1.274,0.24,27
$GNSS,2024-06-28T15:19:48.200Z,34.7889680,-81.1904323,601.768,-7.11,-7.83,5.12,0.862,1.273,0.24,27
$GNSS,2024-06-28T15:19:48.400Z,34.7889547,-81.1904479,600.628,-7.74,-6.32,5.88,0.862,1.271,0.22,27
$GNSS,2024-06-28T15:19:48.600Z,34.7889402,-81.1904602,599.341,-8.35,-4.83,6.68,0.861,1.268,0.21,27
$GNSS,2024-06-28T15:19:48.800Z,34.7889248,-81.1904688,597.900,-8.79,-3.01,7.59,0.860,1.264,0.21,27
$GNSS,2024-06-28T15:19:49.000Z,34.7889088,-81.1904737,596.287,-8.93,-1.45,8.55,0.859,1.261,0.19,27
$GNSS,2024-06-28T15:19:49.200Z,34.7888929,-81.1904756,594.482,-8.80,-0.21,9.33,0.858,1.257,0.20,27
$GNSS,2024-06-28T15:19:49.400Z,34.7888770,-81.1904741,592.533,-8.82,1.73,10.28,0.858,1.254,0.19,27
$GNSS,2024-06-28T15:19:49.600Z,34.7888614,-81.1904690,590.405,-8.53,3.01,10.95,0.858,1.250,0.19,27
$GNSS,2024-06-28T15:19:49.800Z,34.7888468,-81.1904603,588.138,-7.78,4.95,11.62,0.857,1.247,0.20,27
$GNSS,2024-06-28T15:19:50.000Z,34.7888336,-81.1904468,585.790,-6.84,7.43,11.95,0.857,1.244,0.21,27
$GNSS,2024-06-28T15:19:50.200Z,34.7888217,-81.1904291,583.374,-6.30,8.73,12.12,0.857,1.242,0.21,27
$GNSS,2024-06-28T15:19:50.400Z,34.7888108,-81.1904087,580.910,-5.79,9.91,12.36,0.857,1.239,0.20,27
$GNSS,2024-06-28T15:19:50.600Z,34.7888008,-81.1903861,578.427,-5.36,10.72,12.23,0.856,1.236,0.20,27
$GNSS,2024-06-28T15:19:50.800Z,34.7887913,-81.1903614,576.030,-5.18,11.92,11.77,0.856,1.233,0.20,27
$GNSS,2024-06-28T15:19:51.000Z,34.7887835,-81.1903339,573.713,-3.43,13.14,11.30,0.856,1.231,0.21,27
$GNSS,2024-06-28T15:19:51.200Z,34.7887776,-81.1903045,571.498,-3.14,13.73,10.87,0.855,1.231,0.22,27
$GNSS,2024-06-28T15:19:51.400Z,34.7887719,-81.1902738,569.350,-3.19,14.32,10.49,0.855,1.234,0.24,27
$GNSS,2024-06-28T15:19:51.600Z,34.7887668,-81.1902419,567.362,-2.60,14.82,9.52,0.855,1.238,0.24,27
$GNSS,2024-06-28T15:19:51.800Z,34.7887616,-81.1902088,565.484,-3.13,15.47,9.07,0.856,1.239,0.22,27
$GNSS,2024-06-28T15:19:52.000Z,34.7887560,-81.1901752,563.790,-3.04,15.33,8.18,0.857,1.239,0.19,27
$GNSS,2024-06-28T15:19:52.200Z,34.7887501,-81.1901420,562.196,-3.42,15.09,7.90,0.857,1.239,0.20,27
$GNSS,2024-06-28T15:19:52.400Z,34.7887438,-81.1901096,560.677,-3.58,14.52,7.35,0.857,1.238,0.18,27
$GNSS,2024-06-28T15:19:52.600Z,34.7887370,-81.1900781,559.257,-3.90,14.30,6.93,0.857,1.237,0.18,27
$GNSS,2024-06-28T15:19:52.800Z,34.7887296,-81.1900471,557.911,-4.29,14.01,6.42,0.856,1.235,0.18,27
$GNSS,2024-06-28T15:19:53.000Z,34.7887214,-81.1900168,556.644,-4.74,13.70,6.37,0.855,1.233,0.17,27
